CustomerID,Loan_status
C4323244,1.0
C5912324,1.0
C1440027,1.0
C5792952,1.0
C4928356,1.0
C1932176,1.0
C7327575,1.0
C9035381,1.0
C6829675,1.0
C7126716,1.0
C2221217,1.0
C2841588,1.0
C3941714,1.0
C3941714,1.0
C7840787,1.0
C5842412,1.0
C7133558,1.0
C5315652,1.0
C4182125,1.0
C8134867,1.0
C3638470,1.0
C1539453,1.0
C8327535,1.0
C1786231,1.0
C4742025,1.0
C1913941,1.0
C9015467,1.0
C7233718,1.0
C7055037,1.0
C2714377,1.0
C4298232,1.0
C1727148,1.0
C7017728,1.0
C6738047,1.0
C6323464,1.0
C2275672,1.0
C8641453,1.0
C8738775,1.0
C7840624,1.0
C5619050,1.0
C6214156,1.0
C1640437,1.0
C7188962,1.0
C8921814,0.0
C8233389,1.0
C5330515,1.0
C7734979,1.0
C5111147,1.0
C8896775,1.0
C3771241,1.0
C1180623,1.0
C5069448,1.0
C1432044,1.0
C6418548,1.0
C1367671,1.0
C4816170,1.0
C4628118,1.0
C9012148,1.0
C1818432,1.0
C7821472,1.0
C6638448,1.0
C3621173,0.0
C5290592,1.0
C1734719,0.0
C1313339,1.0
C8429212,0.0
C2411039,1.0
C4291252,1.0
C4413455,1.0
C5022479,1.0
C7594973,1.0
C1464253,1.0
C3450541,1.0
C6878639,1.0
C1335830,1.0
C4628522,1.0
C7234854,1.0
C7514871,1.0
C6423934,1.0
C5029445,1.0
C3024490,1.0
C4735626,1.0
C7434385,1.0
C9027784,1.0
C3240167,1.0
C3183760,1.0
C4831324,1.0
C3914626,1.0
C2856676,1.0
C1919947,1.0
C8220553,1.0
C7579736,1.0
C5537916,0.0
C7238563,1.0
C4086259,1.0
C6030714,1.0
C7313090,1.0
C7328617,1.0
C6345183,1.0
C8040744,1.0
C7063483,1.0
C5373128,1.0
C8732666,1.0
C3041877,1.0
C1932036,1.0
C2619057,1.0
C8050246,1.0
C4216882,1.0
C4625590,1.0
C5580266,1.0
C2023826,1.0
C4612717,1.0
C6773420,1.0
C2527268,1.0
C8228140,1.0
C8114176,1.0
C4582443,1.0
C3129944,1.0
C6019834,1.0
C3436826,1.0
C5019954,1.0
C5713258,1.0
C5372743,1.0
C6218136,1.0
C4739482,1.0
C3320991,1.0
C2816054,1.0
C2413980,1.0
C3519741,1.0
C3519741,1.0
C3285680,1.0
C3633849,1.0
C7721091,1.0
C1827346,1.0
C3216957,1.0
C1430359,1.0
C6077990,1.0
C8514370,1.0
C4012877,1.0
C6312119,1.0
C2415233,1.0
C4625953,1.0
C1882489,1.0
C6834520,1.0
C7222870,1.0
C5737724,1.0
C4174458,0.0
C7730832,1.0
C1434547,1.0
C5826162,1.0
C7629080,1.0
C6329340,1.0
C3833233,1.0
C6699353,1.0
C4010988,1.0
C7757029,1.0
C5615385,1.0
C1810875,1.0
C2119711,1.0
C8236559,1.0
C4898487,1.0
C6129357,1.0
C6489553,1.0
C1726141,1.0
C7319188,1.0
C1531366,1.0
C2917728,1.0
C2316285,1.0
C6826689,0.0
C8513247,1.0
C3445025,1.0
C4014476,1.0
C2076620,1.0
C7426418,1.0
C8728911,1.0
C6061922,1.0
C7332068,1.0
C1333940,1.0
C1333940,1.0
C7714211,1.0
C6112016,1.0
C1041943,1.0
C5472814,1.0
C5622161,1.0
C3221741,1.0
C4634656,1.0
C6823349,1.0
C6531839,1.0
C4598269,1.0
C4826450,1.0
C5932671,1.0
C3879678,1.0
C7649065,1.0
C5231716,1.0
C6035864,1.0
C7021872,1.0
C8742089,1.0
C7742024,1.0
C6615872,1.0
C4638814,1.0
C6918238,0.0
C2738842,1.0
C6223843,1.0
C3018791,1.0
C3333758,1.0
